Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
তারা,লেখিয়্যা,t̪ara,lekʰiʲt̪a
তো,কালি,t̪o,kali
ওই,দিয়্যা,o͡i̯,d̪ikt̪a
খারাপ,সেই,kʰarap,ʃe͡i̯
খেইলাই,সুন্দর,kʰe͡i̯la͡i̯,ʃund̪ɔr
আসে,করিয়া,aʃe,koriʲa
না,এখন,na,ækʰon
ভালো,সমায়,bʱalo,ʃɔmaʲ
লিগগুলাতে,তো,liggulat̪e,t̪o
খেলে,মনে,kʰele,mone
ডোমিস্টিকে,কর,domistike,kɔr
পরেই,সিরাজেরা,pɔre͡i̯,ʃiraɟera
ওদেরকে,আছিল,od̪erke,acʰilo
জাতীয়,ব্রাজিল,ɟat̪iʲo,braɟil
দলে,ওয়,d̪ɔle,oʲ
ডাকা,সাপোর্ট,daka,ʃaport
হয়,করছিল,hɔʲ,korcʰilo
হ,হ,ho,ho
কিন্তু,একটা,kint̪u,ækta
কী,ফিল্ডিং,ki,pʰildiŋ
করবি,গ্রুপ,korbi,grup
ক,ছিলো,k,cʰilo
প্লেয়ার,ওরে,pleʲar,ore
আর,কতা,ar,kɔt̪a
একটা,বুজচি,ækta,buɟci
দুইটা,বিষয়টা,d̪u͡i̯ta,biʃɔʲta
অনেক,এখনও,ɔnek,ækʰono
কারে,বেরাজিল,kare,beraɟil
রাইখা,বেরাজিলের,ra͡i̯kʰa,beraɟiler
সুযোগ,করে,ʃuɟog,kore
দিবো,সিডায়,d̪ibo,ʃidaʲ
এটা,ওই,eta,o͡i̯
ইন্ডিয়ার,আমরা,indiʲar,amra
মতো,কানির,mɔt̪o,kanir
হইয়া,রুমটাত,ho͡i̯ʲa,rumtat̪
গেলো,যকন,gelo,ɟɔkon
এখন,আছনো,ækʰon,acʰono
ইন্ডিয়াতে,একসাতে,indiʲat̪e,ækʃat̪e
যেমন,কী,ɟæmon,ki
একবার,ইয়্যা,ækbar,iʲla
বসলে,হইছিল,boʃole,ho͡i̯cʰilo
খুব,যে,kʰub,ɟe
সহজে,সুমন,ʃɔhoɟe,ʃumɔn
ঢুকতে,আর,dʱukt̪e,ar
কষ্ট,হইলো,koʃto,ho͡i̯lo
বাংলাদেশেও,আলম,baŋlad̪eʃe͡o̯,alom
এরকমই,জামাই,erokomi,ɟama͡i̯
হইতাছে,তিনজন,ho͡i̯t̪acʰe,t̪inɟɔn
বাংলাদেশ,ছিলাম,baŋlad̪eʃ,cʰilam
ইদানিং,যেমন,id̪aniŋ,ɟæmon
খেলতেছে,সিরাজ,kʰelt̪ecʰe,ʃiraɟ
সবাই,আমি,ʃɔba͡i̯,ami
এই,তুই,e͡i̯,t̪u͡i̯
মাঝখানে,পাশাপাশি,maɟʱkʰane,paʃapaʃi
শুধু,আমার,ʃud̪ʱu,amar
আফিফ,সাতে,apʰipʰ,ʃat̪e
ফর্ম,সুমনও,pʰɔrm,ʃumɔno
হারায়া,তারপর,haraʲa,t̪arpɔr
ফেলছে,রানা,pʰelcʰe,rana
অনে,জসিম,ɔne,ɟoʃim
আফিফরে,জাকারিয়া,apʰipʰɔre,ɟakariʲa
বসাইয়া,এরা,bɔʃa͡i̯ʲa,era
দিছে,কয়েকঝনের,d̪icʰe,kɔʲekdʱɔner
অয়,নাম,ɔʲ,nam
যহন,দিছলাম,ɟɔhon,d̪icʰlam
ঢুকছে,ওটে,dʱukcʰe,ote
তহন,ওরা,t̪ɔhon,ora
থেইকা,লোক,t̪ʰe͡i̯ka,lok
খেলছে,ভালো,kʰelcʰe,bʱalo
তবে,না,t̪ɔbe,na
মামা,খারাপ,mama,kʰarap
বাংলাদেশের,আপা,baŋlad̪eʃer,apa
মধ্যে,কেমন,mod̪d̪ʱe,kæmon
মাশরাফিরে,আচেন,maʃrapʰire,acen
মিস,আচোং,mis,acoŋ
করি,আপনার,kori,apnar
বুচ্ছস,একনা,buccʰos,ækna
ও,গল্প-গুজব,o,gɔlpo-guɟɔb
হইলো,করনো,ho͡i̯lo,kɔrono
ক্যাপ্টেন্সি,হয়,kæptensi,hɔʲ
ছিলো,মোবাইলোত,cʰilo,moba͡i̯lot̪o
এহন,রেকোডো,ehon,rekodo
আছে,করমো,acʰe,kɔrmo
সাকিব,তা,ʃakibo,t̪a
তামিম,কও,t̪amim,kɔ͡o̯
ওয়ানডে,সমস্যা,oʷande,ʃɔmoʃʃa
তে,হবান্নায়,t̪e,hɔbannaʲ
কি,কিসের,ki,kiʃer
যা-ই,মোর,ɟa-i,mor
কস,কোনো,kɔʃ,kono
মাশরাফির,নাই,maʃrapʰir,na͡i̯
ক্যাপ্টেন,আপার,kæpten,apar
পাওয়া,নামটা,pa͡o̯ʷa,namta
কষ্টকর,মোছাম্মত,koʃtokɔr,mocʰammɔt̪ɔ
রে,রেণু,re,renu
আরে,ও,are,o
অইলো,বয়স,ɔ͡i̯lo,bɔʲoʃ
বেডা,কতো,beda,kɔt̪o
দুর্নীতিতে,চইলবার,d̪urnit̪it̪e,co͡i̯lbar
ভরা,নাগচে,bʱɔra,nagoce
এক,এলা,æk,ela
পাপ্পন,এইতো,pappon,e͡i̯t̪o
দা,পয়তিরিশ,d̪a,pɔʲt̪iriʃ
দেখ,থাকি,d̪ækʰo,t̪ʰaki
ওগো,চল্লিশ,ogo,colliʃ
ফান্ডে,রোজা,pʰande,roɟa
নাকি,রাকচেন,naki,rakcen
দু,হ্যা,d̪u,hæ
নয়শো,আচি,nɔʲʃo,aci
কোটি,খাওয়া-দাওয়া,koti,kʰa͡o̯ʷa-d̪a͡o̯ʷa
টাকা,করনেন,taka,koronen
এত্তো,দিয়া,æt̪t̪o,d̪iʲa
দিয়া,সিহেরিত,d̪iʲa,ʃiherit̪o
করবো,সিহেরি,korbo,ʃiheri
কিছু,খাইচি,kicʰu,kʰa͡i̯ci
টাকা-পয়সা,মাচ,taka-pɔʲʃa,mac
খরচ,আলু,kʰɔroc,alu
করলে,ব্যাটাক,korle,bætak
প্লেয়ারগুলা,বিয়্যা-শাদি,pleʲargula,bikt̪a-ʃad̪i
একটু,করাইনেন,ektu,kɔra͡i̯nen
ভাবে,সংসার-জীবন,bʱabe,ʃɔŋʃar-ɟibɔn
তৈরি,চলছে,t̪o͡i̯ri,colcʰe
করা,ব্যাটার,kɔra,bætar
যায়,সমাচার,ɟaʲ,ʃɔmacar
লেগ,বউ,leg,bɔ͡u̯
স্পিনার,আচে,spinar,ace
নাই,ভালোয়,na͡i̯,bʱaloʲ
দেশে,বউও,d̪eʃe,bɔ͡u̯͡o̯
বেটা,চলে,beta,cɔle
অন্যান্য,বউয়ের,ɔnnanno,bo͡u̯ʲer
দুইডা,খালি,d̪u͡i̯da,kʰali
তিনডা,বাছ-কোছ,t̪inda,bacʰo-kocʰo
কইরা,সবজি-টবজি,ko͡i̯ra,ʃɔbɟi-tboɟi
থাকে,খাবারে,t̪ʰake,kʰabare
অস্ট্রলিয়াতে,চায়,ɔstroliʲat̪e,caʲ
এইযে,মন্দ,e͡i̯ɟe,mond̪o
এডাম,মাছ-গোস্ত,edam,macʰ-gost̪o
জাম্পা,খাবার,ɟampa,kʰabar
তারপরে,এহন,t̪arpɔre,ehon
হচ্ছে,মাছ-গোস্তর,hoccʰe,macʰ-gost̪ɔr
মাইকেল,দাম,ma͡i̯kel,d̪am
সেরসন,করো,ʃerʃɔn,koro
হেরা,গোস্ত,hera,gost̪o
আফগানিস্তানের,আগে,apʰganist̪aner,age
আছেই,কত,acʰe͡i̯,kɔt̪o
স্পিনারই,করি,spinari,kori
কয়েকটা,কিনছিনো,kɔʲekta,kincʰino
চাহাল,মুরগিয়ে,cahal,murgiʲe
রবি,চাইরশো,robi,ca͡i̯rʃo
বিষ্ণুই,টাহা,biʃnu͡i̯,taha
রাহুল,কেজি,rahul,keɟi
ওরাও,তাহাইলে,ora͡o̯,t̪aha͡i̯le
ওরা,সউগ,ora,ʃɔ͡u̯go
বাংলাদেশে,জিনিসেরে,baŋlad̪eʃe,ɟiniʃere
একটাও,বেশি,ækta͡o̯,beʃi
কয়দিন,হুম,kɔʲd̪in,hum
আগে,এহ,age,eh
রিশাদরে,ছোট,riʃad̪ɔre,cʰoto
নিলো,মানুষ,nilo,manuʃ
ওরে,আস্তে,ore,ast̪e
রাখছে,হইবে,rakʰcʰe,ho͡i̯be
মোটামুটি,খাইবে,motamuti,kʰa͡i̯be
তিন,সউগে,t̪in,ʃɔ͡u̯ge
চার,সাইদপে,car,sa͡i̯d̪pe
বছর,সেইটেই,bɔcʰor,ʃe͡i̯te͡i̯
ধইরা,করা,d̪ʱo͡i̯ra,kɔra
দলের,লাগবে,d̪ɔler,lagbe
সাথে,ওটা,ʃat̪ʰe,ota
থাকতেছে,বিয়ে,t̪ʰakt̪ecʰe,biʲe
স্পিনারের,শাদি,spinarer,ʃad̪i
অভাব,করাইছেন,ɔbʱab,kɔra͡i̯cʰen
পূরণ,বেটাক,puron,betak
করতে,বউক,kort̪e,bɔ͡u̯k
পারতেছে,মানি,part̪ecʰe,mani
স্পিন,নেওয়ায়,spin,ne͡o̯ʷaʲ
বল,বুঝেন,bɔl,buɟʱen
খেলাইবো,ওকে,kʰela͡i̯bo,oke
নিয়া,নিয়ায়,niʲa,niʲaʲ
করাইয়া,সংসার,kɔra͡i̯ʲa,ʃɔŋʃar
ওর,খাওয়ায়,or,kʰa͡o̯ʷaʲ
স্পিনের,যতই,spiner,ɟɔt̪o͡i̯
বাইরের,ইয়া,ba͡i̯rer,iʲa
দেশের,হোক,d̪eʃer,hok
স্পিনারগো,অইভাবে,spinargo,ɔ͡i̯bʱabe
কোয়ালিটি,চালে,koʷaliti,cale
মিলে,নেওয়া,mile,ne͡o̯ʷa
আরও,এ,arɔ͡o̯,e
হাই,নিজের,ha͡i̯,niɟer
লেভেলের,নাইলে,lebʱeler,na͡i̯le
সেজন্যই,হবার,ʃeɟonno͡i̯,hɔbar
খেলতে,নয়,kʰelt̪e,nɔʲ
গেলে,তাইলে,gele,t̪a͡i̯le
সমস্যা,কোন,ʃɔmoʃʃa,kon
ঠিক,জাগাত,tʰik,ɟagat̪
ইদানিংকালে,বিয়াও,id̪aniŋkale,biʲa͡o̯
ভালোই,করাইসেন,bʱalo͡i̯,kɔra͡i̯sen
উন্নতি,করাইসি,unnot̪i,kɔra͡i̯si
করছে,হারাগাছ,korcʰe,haragacʰ
এডা,হারাগাছে,eda,haragacʰe
বলতেই,জমি,bolt̪e͡i̯,ɟomi
হবে,জমাত,hɔbe,ɟɔmat̪
আমিও,আবাদ,ami͡o̯,abad̪
মানি,করেন,mani,kɔren
করতেছে,জমিন,kort̪ecʰe,ɟomin
করবে,গরু,korbe,goru
নতুন,কয়টা,not̪un,kɔʲta
আসবে,আছে,aʃbe,acʰe
আমাদের,হাঁঁস-,amad̪er,hã̃ʃ-
যে,মুরগিও,ɟe,murgi͡o̯
পঞ্চপান্ডব,হাঁস-মুরগিও,pɔncopandb,hãʃo-murgi͡o̯
এরকম,বেটায়,erokom,betaʲ
যাইবো,রিয়াদ,ɟa͡i̯bo,riʲad̪
এডিরেও,নোহায়,edire͡o̯,nohaʲ
কাহিনি-টাহিনি,বেটার,kahini-tahini,betar
কইরাই,কোটে,ko͡i̯ra͡i̯,kote
আস্তে,এই,ast̪e,e͡i̯
রিটায়ারমেন্ট,কাউন্টারত,ritaʲarment,ka͡u̯ntarot̪o
করার,ম্যানেজারি,kɔrar,mæneɟari
